method,n,t
Insert,3000,1.0283689498901367
Insert,5000,2.793869972229004
Insert,7000,5.5457398891448975
Insert,9000,9.118342161178589
Insert,11000,13.450119972229004
Insert,13000,18.8490948677063
Insert,15000,24.677661895751953
Insert,17000,32.72397994995117
Insert,19000,40.81525778770447
Insert,21000,49.5224871635437
Merge,100000,1.3660781383514404
Merge,110000,1.468169927597046
Merge,120000,1.599250078201294
Merge,130000,1.7495269775390625
Merge,140000,1.895909070968628
Merge,150000,2.0503580570220947
Merge,160000,2.257636070251465
Merge,170000,2.3989779949188232
Merge,180000,2.572371006011963
Merge,190000,2.6939890384674072
